,question,contexts,ground_truth,evolution_type,metadata,episode_done
0,Have Kim Kardashian and Kanye West apologized to Taylor Swift?,"['4/23/24, 6:05 PM\nA Timeline of Taylor Swift and Kim Kardashian\'s Feud\nhttps://people.com/taylor-swift-and-kim-kardashian-feud-timeline-8412119\n10/22\nAlmost a year after Kardashian shared the secretly recorded phone call on\nher Snapchat between her then-husband West and Swift, Swift announced\nthe release of her sixth studio album, Reputation. Swift teased the news\nwith a series of mysterious Instagram videos depicting a serpent. This\nappeared to be her way of reclaiming the snake emoji posted in her\nInstagram comments section (implying that she was a liar).\nIn the music video for the song’s lead single “Look What You Made Me\nDo,” Swift referenced the drama with various Easter eggs throughout the\nvideo. In addition to having various snake imagery throughout, she also\nhad the quote “Et tu, Brute” from William Shakespeare’s play Julius Caesar\nwritten on her chair as a reference to West stabbing her in the back.\xa0\nAt the end of the video, she further referenced the drama as several\ndifferent “versions of herself” lined up in a row, including one that kept\ntaking videos on her phone, saying, “I’m going to edit this later.”\xa0\nJanuary 14, 2019: Kim Kardashian claims\nthere’s no more “Bad Blood” with Taylor\nSwift\nIn January 2019, Kardashian cleared the air during an appearance on\nWatch What Happens Live with Andy Cohen, during the show\'s ""Squash\nThat Beef!"" segment. When asked about if her feud with Swift over the\nleaked phone calls was still ongoing, she said she was ""over it.""\n""I feel like we\'d all moved on,"" Kardashian added of the tension between\nthem. Later in the show, she also added that she\'d rather be stuck in an\nelevator with Swift than Drake — another star who\'s had a complicated\nhistory with West.\nMarch 2019: Taylor Swift insinuates that Kim\nKardashian and Kanye West still haven’t\napologized to her\xa0\nAdvertisement\nAd\ni\nThe Rewind: \'13 Going 30\'\xa0\nSUBSCRIBE\nSKIP TO CONTENT\n', '4/23/24, 6:05 PM\nA Timeline of Taylor Swift and Kim Kardashian\'s Feud\nhttps://people.com/taylor-swift-and-kim-kardashian-feud-timeline-8412119\n2/22\nTaylor Swift and Kim Kardashian have endured many ups and downs\nthrough the years.\xa0\nFollowing Swift and Kanye West’s long history, West’s then-wife Kardashian\nbecame part of the narrative in 2015 as Swift publicly reconciled (and then\nunreconciled) with West.\xa0\nThe drama reached its peak in 2016 as West released ""Famous"" off his The\nLife of Pablo album (which made jabs at the ""Style"" singer) and Kardashian\nclaimed that Swift knew of West\'s plans to release the track as she\ninfamously leaked an edited phone call between West and Swift discussing\nthe song before its release. The Internet immediately seemed to side with\nthe reality star, and #KimExposedTaylorParty started trending.\nThe following year, Swift responded to the drama with her sixth studio\nalbum Reputation, which was dominated by snake imagery as she\nreclaimed the snake emoji posted in her Instagram comments section at the\ntime.\xa0\nMost recently, Swift reflected on the feud yet again with two new tracks\nfrom The Tortured Poets Department: The Anthology, which fans believe are\nabout Kardashian.\nAhead, take a look back at Swift and Kardashian’s relationship through the\nyears, including what they’ve said about the drama.\xa0\n2009: Kim Kardashian says she ""loves""\nTaylor Swift\xa0\nBack in 2009, Kardashian spoke with Entertainment Tonight on the red\ncarpet, where they asked her what the No. 1 song her iPod was. She\ngiddily replied that it was “Love Story” by Swift, before adding, “I love\nTaylor Swift! I’m the biggest Taylor Swift fan.”\xa0\nShe added that she was following her on Twitter, before adding, “I’m\nwatching you, Taylor!”\xa0\nAdvertisement\nAd\ni\nThe Rewind: \'13 Going 30\'\xa0\nSUBSCRIBE\nSKIP TO CONTENT\n']",Taylor Swift insinuates that Kim Kardashian and Kanye West still haven't apologized to her.,simple,"[{'source': 'https://raw.githubusercontent.com/AI-Maker-Space/DataRepository/main/tswift_fued.pdf', 'file_path': 'https://raw.githubusercontent.com/AI-Maker-Space/DataRepository/main/tswift_fued.pdf', 'page': 9, 'total_pages': 22, 'format': 'PDF 1.4', 'title': ""A Timeline of Taylor Swift and Kim Kardashian's Feud"", 'author': '', 'subject': '', 'keywords': '', 'creator': 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36', 'producer': 'Skia/PDF m123', 'creationDate': ""D:20240423220523+00'00'"", 'modDate': ""D:20240423220523+00'00'"", 'trapped': ''}, {'source': 'https://raw.githubusercontent.com/AI-Maker-Space/DataRepository/main/tswift_fued.pdf', 'file_path': 'https://raw.githubusercontent.com/AI-Maker-Space/DataRepository/main/tswift_fued.pdf', 'page': 1, 'total_pages': 22, 'format': 'PDF 1.4', 'title': ""A Timeline of Taylor Swift and Kim Kardashian's Feud"", 'author': '', 'subject': '', 'keywords': '', 'creator': 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36', 'producer': 'Skia/PDF m123', 'creationDate': ""D:20240423220523+00'00'"", 'modDate': ""D:20240423220523+00'00'"", 'trapped': ''}]",True
1,What is the current status of the feud between Taylor Swift and Kim Kardashian regarding the leaked phone calls?,"['4/23/24, 6:05 PM\nA Timeline of Taylor Swift and Kim Kardashian\'s Feud\nhttps://people.com/taylor-swift-and-kim-kardashian-feud-timeline-8412119\n10/22\nAlmost a year after Kardashian shared the secretly recorded phone call on\nher Snapchat between her then-husband West and Swift, Swift announced\nthe release of her sixth studio album, Reputation. Swift teased the news\nwith a series of mysterious Instagram videos depicting a serpent. This\nappeared to be her way of reclaiming the snake emoji posted in her\nInstagram comments section (implying that she was a liar).\nIn the music video for the song’s lead single “Look What You Made Me\nDo,” Swift referenced the drama with various Easter eggs throughout the\nvideo. In addition to having various snake imagery throughout, she also\nhad the quote “Et tu, Brute” from William Shakespeare’s play Julius Caesar\nwritten on her chair as a reference to West stabbing her in the back.\xa0\nAt the end of the video, she further referenced the drama as several\ndifferent “versions of herself” lined up in a row, including one that kept\ntaking videos on her phone, saying, “I’m going to edit this later.”\xa0\nJanuary 14, 2019: Kim Kardashian claims\nthere’s no more “Bad Blood” with Taylor\nSwift\nIn January 2019, Kardashian cleared the air during an appearance on\nWatch What Happens Live with Andy Cohen, during the show\'s ""Squash\nThat Beef!"" segment. When asked about if her feud with Swift over the\nleaked phone calls was still ongoing, she said she was ""over it.""\n""I feel like we\'d all moved on,"" Kardashian added of the tension between\nthem. Later in the show, she also added that she\'d rather be stuck in an\nelevator with Swift than Drake — another star who\'s had a complicated\nhistory with West.\nMarch 2019: Taylor Swift insinuates that Kim\nKardashian and Kanye West still haven’t\napologized to her\xa0\nAdvertisement\nAd\ni\nThe Rewind: \'13 Going 30\'\xa0\nSUBSCRIBE\nSKIP TO CONTENT\n']","In January 2019, Kim Kardashian claimed that there is no more bad blood with Taylor Swift and that they had moved on from the feud over the leaked phone calls. However, Taylor Swift insinuated in March 2019 that Kim Kardashian and Kanye West still haven't apologized to her.",simple,"[{'source': 'https://raw.githubusercontent.com/AI-Maker-Space/DataRepository/main/tswift_fued.pdf', 'file_path': 'https://raw.githubusercontent.com/AI-Maker-Space/DataRepository/main/tswift_fued.pdf', 'page': 9, 'total_pages': 22, 'format': 'PDF 1.4', 'title': ""A Timeline of Taylor Swift and Kim Kardashian's Feud"", 'author': '', 'subject': '', 'keywords': '', 'creator': 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36', 'producer': 'Skia/PDF m123', 'creationDate': ""D:20240423220523+00'00'"", 'modDate': ""D:20240423220523+00'00'"", 'trapped': ''}]",True
2,"What references to Kim Kardashian are made in Taylor Swift's song ""thanK you aIMee""?","['4/23/24, 6:05 PM\nA Timeline of Taylor Swift and Kim Kardashian\'s Feud\nhttps://people.com/taylor-swift-and-kim-kardashian-feud-timeline-8412119\n17/22\nApril 19, 2024: Taylor Swift seemingly sings\nabout Kim Kardashian on The Tortured Poets\nDepartment\nAs Swift detailed the intense media scrutiny she has faced in the spotlight\nin The Tortured Poets Department, she seemingly referenced Kardashian on\ntwo tracks, ""Cassandra"" and ""thanK you aIMee,"" the latter of which notably\nhas the letters K, I, and M capped up in the song\'s title.\nThe song ""thanK you aIMee,"" portrays ""Aimee"" as a school bully figure as\nSwift recounts her attacks. that only made her stronger in the end. The other\nsong seems to reference the Greek goddess of the same name, who was\ngranted the power of prophecy by Apollo. However, when she rejected him,\nhe ""sabotaged that power with a curse that no one would believe her\npredictions,"" according to the Brooklyn Museum\'s website.\n""So, they killed Cassandra first \'cause she feared the worst/And tried to tell\nthe town/So, they filled my cell with snakes, I regret to say/Do you believe\nme now?"" Taylor sings in the new track, also appearing to reference the\nsnake emoji that featured in her feud with the reality TV star.\nApril 23: A source tells PEOPLE Kim\nKardashian is \'over\' the feud\nFollowing the release of Swift\'s new track, a source gave PEOPLE insight\ninto Kardashian\'s reaction. She’s over it and thinks Taylor should move on,""\nthe source explained. Kardashian “doesn’t get why [Swift] keeps harping on\nit,” the source added. “It’s been literally years.”\nAdvertisement\nAd\ni\nThe Rewind: \'13 Going 30\'\xa0\nSUBSCRIBE\nSKIP TO CONTENT\n']","The song ""thanK you aIMee"" by Taylor Swift seemingly references Kim Kardashian through the capitalized letters K, I, and M in the song's title. It is notable that these letters spell out Kim's initials. However, the specific references to Kim Kardashian in the song's lyrics are not mentioned in the given context.",simple,"[{'source': 'https://raw.githubusercontent.com/AI-Maker-Space/DataRepository/main/tswift_fued.pdf', 'file_path': 'https://raw.githubusercontent.com/AI-Maker-Space/DataRepository/main/tswift_fued.pdf', 'page': 16, 'total_pages': 22, 'format': 'PDF 1.4', 'title': ""A Timeline of Taylor Swift and Kim Kardashian's Feud"", 'author': '', 'subject': '', 'keywords': '', 'creator': 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36', 'producer': 'Skia/PDF m123', 'creationDate': ""D:20240423220523+00'00'"", 'modDate': ""D:20240423220523+00'00'"", 'trapped': ''}]",True
3,What role did Kim Kardashian play in the feud between Taylor Swift and Kanye West?,"['4/23/24, 6:05 PM\nA Timeline of Taylor Swift and Kim Kardashian\'s Feud\nhttps://people.com/taylor-swift-and-kim-kardashian-feud-timeline-8412119\n7/22\nwas on vacation with her family in January of 2016 and they have never\nspoken since,"" the statement continued. ""Taylor has never denied that\nconversation took place. It was on that phone call that Kanye West also\nasked her to release the song on her Twitter account, which she declined to\ndo.""\nJuly 17\n, 2016: Kim Kardashian explains why\nshe defended Kanye West against Taylor\nSwift\nOn a July 2016 episode of Keeping Up with the Kardashians, the family\ndiscussed the longstanding feud between West and Swift in great detail, as\nwell as West\'s controversial rant during his appearance on Saturday Night\nLive, where he was recorded backstage calling Swift fake.\nShe explained that when she did her GQ interview, she felt the need to\nspeak out. ""I never talk s--- about anyone publicly, especially in interviews.\nBut I was just like, I had so had it,"" she said ""I wanted to defend him in it.”\xa0\nAt the end of the episode, Kardashian sat down with momager Kris Jenner\nto discuss the controversial interview. Jenner tried to play peacemaker,\nasking, ""What would happen if you just called Taylor up and say \'What\nhappened? How did this go so south?\' I guess I don\'t understand the\nmotivation to flip … maybe she took it the wrong way. My advice would be\nto give Taylor Swift a call.""\n""Thank you for your lovely advice,"" Kardashian told her mother, ""but I\'m not\ngoing to take it.""\nJuly 17\n, 2016: Kim Kardashian releases\nvideo footage of Kanye West\'s phone call\nwith Taylor Swift\nAdvertisement\nAd\ni\nThe Rewind: \'13 Going 30\'\xa0\nSUBSCRIBE\nSKIP TO CONTENT\n']",Kim Kardashian played a significant role in the feud between Taylor Swift and Kanye West. She defended Kanye West against Taylor Swift in a GQ interview and released video footage of Kanye West's phone call with Taylor Swift. Kim Kardashian's actions fueled the feud and intensified the controversy.,simple,"[{'source': 'https://raw.githubusercontent.com/AI-Maker-Space/DataRepository/main/tswift_fued.pdf', 'file_path': 'https://raw.githubusercontent.com/AI-Maker-Space/DataRepository/main/tswift_fued.pdf', 'page': 6, 'total_pages': 22, 'format': 'PDF 1.4', 'title': ""A Timeline of Taylor Swift and Kim Kardashian's Feud"", 'author': '', 'subject': '', 'keywords': '', 'creator': 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36', 'producer': 'Skia/PDF m123', 'creationDate': ""D:20240423220523+00'00'"", 'modDate': ""D:20240423220523+00'00'"", 'trapped': ''}]",True
4,What role did KUWTK play in the Taylor Swift and Kim Kardashian feud?,"['4/23/24, 6:05 PM\nA Timeline of Taylor Swift and Kim Kardashian\'s Feud\nhttps://people.com/taylor-swift-and-kim-kardashian-feud-timeline-8412119\n8/22\nImmediately following that episode of KUWTK, Kardashian took to\nSnapchat to share a series of truncated videos of the phone call between\nher then-husband West and Swift, discussing the ""Famous"" lyrics – as well\nas their history.\n""It\'s like a compliment,"" Swift is heard saying in the video after West reads\nthe lyrics to her (which include, ""For all my Southside n----- that know me\nbest / I feel like me and Taylor might still have sex"").\n""What I give a f--- is you as a person, and as a friend, I want things that\nmake you feel good,"" West said, and thanked Swift ""for being like, so cool\nabout it"" after she told him she appreciates the ""heads up"" on the lyrics.\n""I never would\'ve expected you to like tell me about a line in your song,""\nSwift said. ""I mean, I don\'t think anybody would listen to that and be like,\n\'Oh, that\'s a real diss.\' You gotta tell the story that way that it happened to\nyou and the way you experienced it.""\nShe went on to add, ""If people ask me about it, look, I think it would be\ngreat for me to be like, \'He called me and told me before it came out …\nJoke\'s on you, guys. We\'re fine.\' ""\nShortly after, Swift\'s rep told PEOPLE, ""Taylor was never made aware of the\nactual lyrics, \'I made that bitch famous.\'""\nThe Internet immediately seemed to side with the reality star, and\n#KimExposedTaylorParty started trending.\nJuly 17\n, 2016: Taylor Swift defends herself\nafter Kim Kardashian releases Kanye West\nphone call footage\nSwift quickly defended herself online, noting how the phone call never\nshowed West telling Swift he was going to call her “that bitch.” ""It doesn\'t\nexist because it never happened. You don\'t get to control someone\'s\nAdvertisement\nAd\ni\nThe Rewind: \'13 Going 30\'\xa0\nSUBSCRIBE\nSKIP TO CONTENT\n']",KUWTK played a role in the Taylor Swift and Kim Kardashian feud by airing an episode in which Kardashian shared a series of videos of a phone call between her then-husband Kanye West and Swift discussing the 'Famous' lyrics. This episode sparked controversy and led to the trending of #KimExposedTaylorParty on the internet.,simple,"[{'source': 'https://raw.githubusercontent.com/AI-Maker-Space/DataRepository/main/tswift_fued.pdf', 'file_path': 'https://raw.githubusercontent.com/AI-Maker-Space/DataRepository/main/tswift_fued.pdf', 'page': 7, 'total_pages': 22, 'format': 'PDF 1.4', 'title': ""A Timeline of Taylor Swift and Kim Kardashian's Feud"", 'author': '', 'subject': '', 'keywords': '', 'creator': 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36', 'producer': 'Skia/PDF m123', 'creationDate': ""D:20240423220523+00'00'"", 'modDate': ""D:20240423220523+00'00'"", 'trapped': ''}]",True
5,What happened between Taylor Swift and Kim Kardashian at the Grammys?,"[""4/23/24, 6:05 PM\nA Timeline of Taylor Swift and Kim Kardashian's Feud\nhttps://people.com/taylor-swift-and-kim-kardashian-feud-timeline-8412119\n4/22\nFebruary 8, 2015: Taylor Swift and Kim\nKardashian share a hug at the Grammys\xa0\nPHOTO: LARRY BUSACCA/GETTY IMAGES FOR NARAS\nAs Swift and West reconciled following their long-standing feud, Swift was\nseen getting chummy with Kardashian in the audience. After posing with\nJAY-Z and West for a photo, she was seen giving Kardashian a hug.\xa0\xa0\nAugust 30, 2015: Taylor Swift and Kim\nKardashian sit together at MTV VMAs\nAdvertisement\nAd\ni\nThe Rewind: '13 Going 30'\xa0\nSUBSCRIBE\nSKIP TO CONTENT\n""]",Taylor Swift and Kim Kardashian shared a hug at the Grammys.,simple,"[{'source': 'https://raw.githubusercontent.com/AI-Maker-Space/DataRepository/main/tswift_fued.pdf', 'file_path': 'https://raw.githubusercontent.com/AI-Maker-Space/DataRepository/main/tswift_fued.pdf', 'page': 3, 'total_pages': 22, 'format': 'PDF 1.4', 'title': ""A Timeline of Taylor Swift and Kim Kardashian's Feud"", 'author': '', 'subject': '', 'keywords': '', 'creator': 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36', 'producer': 'Skia/PDF m123', 'creationDate': ""D:20240423220523+00'00'"", 'modDate': ""D:20240423220523+00'00'"", 'trapped': ''}]",True
6,What is the current status of the feud between Taylor Swift and Kim Kardashian?,"['4/23/24, 6:05 PM\nA Timeline of Taylor Swift and Kim Kardashian\'s Feud\nhttps://people.com/taylor-swift-and-kim-kardashian-feud-timeline-8412119\n17/22\nApril 19, 2024: Taylor Swift seemingly sings\nabout Kim Kardashian on The Tortured Poets\nDepartment\nAs Swift detailed the intense media scrutiny she has faced in the spotlight\nin The Tortured Poets Department, she seemingly referenced Kardashian on\ntwo tracks, ""Cassandra"" and ""thanK you aIMee,"" the latter of which notably\nhas the letters K, I, and M capped up in the song\'s title.\nThe song ""thanK you aIMee,"" portrays ""Aimee"" as a school bully figure as\nSwift recounts her attacks. that only made her stronger in the end. The other\nsong seems to reference the Greek goddess of the same name, who was\ngranted the power of prophecy by Apollo. However, when she rejected him,\nhe ""sabotaged that power with a curse that no one would believe her\npredictions,"" according to the Brooklyn Museum\'s website.\n""So, they killed Cassandra first \'cause she feared the worst/And tried to tell\nthe town/So, they filled my cell with snakes, I regret to say/Do you believe\nme now?"" Taylor sings in the new track, also appearing to reference the\nsnake emoji that featured in her feud with the reality TV star.\nApril 23: A source tells PEOPLE Kim\nKardashian is \'over\' the feud\nFollowing the release of Swift\'s new track, a source gave PEOPLE insight\ninto Kardashian\'s reaction. She’s over it and thinks Taylor should move on,""\nthe source explained. Kardashian “doesn’t get why [Swift] keeps harping on\nit,” the source added. “It’s been literally years.”\nAdvertisement\nAd\ni\nThe Rewind: \'13 Going 30\'\xa0\nSUBSCRIBE\nSKIP TO CONTENT\n']",A source says that Kim Kardashian is 'over' the feud and thinks Taylor Swift should move on. Kardashian doesn't understand why Swift keeps harping on it and believes it's been years since the feud started.,simple,"[{'source': 'https://raw.githubusercontent.com/AI-Maker-Space/DataRepository/main/tswift_fued.pdf', 'file_path': 'https://raw.githubusercontent.com/AI-Maker-Space/DataRepository/main/tswift_fued.pdf', 'page': 16, 'total_pages': 22, 'format': 'PDF 1.4', 'title': ""A Timeline of Taylor Swift and Kim Kardashian's Feud"", 'author': '', 'subject': '', 'keywords': '', 'creator': 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36', 'producer': 'Skia/PDF m123', 'creationDate': ""D:20240423220523+00'00'"", 'modDate': ""D:20240423220523+00'00'"", 'trapped': ''}]",True
7,"What event coincided with the announcement of Taylor Swift's sixth studio album, Reputation?","['4/23/24, 6:05 PM\nA Timeline of Taylor Swift and Kim Kardashian\'s Feud\nhttps://people.com/taylor-swift-and-kim-kardashian-feud-timeline-8412119\n10/22\nAlmost a year after Kardashian shared the secretly recorded phone call on\nher Snapchat between her then-husband West and Swift, Swift announced\nthe release of her sixth studio album, Reputation. Swift teased the news\nwith a series of mysterious Instagram videos depicting a serpent. This\nappeared to be her way of reclaiming the snake emoji posted in her\nInstagram comments section (implying that she was a liar).\nIn the music video for the song’s lead single “Look What You Made Me\nDo,” Swift referenced the drama with various Easter eggs throughout the\nvideo. In addition to having various snake imagery throughout, she also\nhad the quote “Et tu, Brute” from William Shakespeare’s play Julius Caesar\nwritten on her chair as a reference to West stabbing her in the back.\xa0\nAt the end of the video, she further referenced the drama as several\ndifferent “versions of herself” lined up in a row, including one that kept\ntaking videos on her phone, saying, “I’m going to edit this later.”\xa0\nJanuary 14, 2019: Kim Kardashian claims\nthere’s no more “Bad Blood” with Taylor\nSwift\nIn January 2019, Kardashian cleared the air during an appearance on\nWatch What Happens Live with Andy Cohen, during the show\'s ""Squash\nThat Beef!"" segment. When asked about if her feud with Swift over the\nleaked phone calls was still ongoing, she said she was ""over it.""\n""I feel like we\'d all moved on,"" Kardashian added of the tension between\nthem. Later in the show, she also added that she\'d rather be stuck in an\nelevator with Swift than Drake — another star who\'s had a complicated\nhistory with West.\nMarch 2019: Taylor Swift insinuates that Kim\nKardashian and Kanye West still haven’t\napologized to her\xa0\nAdvertisement\nAd\ni\nThe Rewind: \'13 Going 30\'\xa0\nSUBSCRIBE\nSKIP TO CONTENT\n']","The release of Taylor Swift's sixth studio album, Reputation, coincided with the announcement.",simple,"[{'source': 'https://raw.githubusercontent.com/AI-Maker-Space/DataRepository/main/tswift_fued.pdf', 'file_path': 'https://raw.githubusercontent.com/AI-Maker-Space/DataRepository/main/tswift_fued.pdf', 'page': 9, 'total_pages': 22, 'format': 'PDF 1.4', 'title': ""A Timeline of Taylor Swift and Kim Kardashian's Feud"", 'author': '', 'subject': '', 'keywords': '', 'creator': 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36', 'producer': 'Skia/PDF m123', 'creationDate': ""D:20240423220523+00'00'"", 'modDate': ""D:20240423220523+00'00'"", 'trapped': ''}]",True
8,What was Kim Kardashian's role in the feud between Taylor Swift and Kanye West?,"['4/23/24, 6:05 PM\nA Timeline of Taylor Swift and Kim Kardashian\'s Feud\nhttps://people.com/taylor-swift-and-kim-kardashian-feud-timeline-8412119\n8/22\nImmediately following that episode of KUWTK, Kardashian took to\nSnapchat to share a series of truncated videos of the phone call between\nher then-husband West and Swift, discussing the ""Famous"" lyrics – as well\nas their history.\n""It\'s like a compliment,"" Swift is heard saying in the video after West reads\nthe lyrics to her (which include, ""For all my Southside n----- that know me\nbest / I feel like me and Taylor might still have sex"").\n""What I give a f--- is you as a person, and as a friend, I want things that\nmake you feel good,"" West said, and thanked Swift ""for being like, so cool\nabout it"" after she told him she appreciates the ""heads up"" on the lyrics.\n""I never would\'ve expected you to like tell me about a line in your song,""\nSwift said. ""I mean, I don\'t think anybody would listen to that and be like,\n\'Oh, that\'s a real diss.\' You gotta tell the story that way that it happened to\nyou and the way you experienced it.""\nShe went on to add, ""If people ask me about it, look, I think it would be\ngreat for me to be like, \'He called me and told me before it came out …\nJoke\'s on you, guys. We\'re fine.\' ""\nShortly after, Swift\'s rep told PEOPLE, ""Taylor was never made aware of the\nactual lyrics, \'I made that bitch famous.\'""\nThe Internet immediately seemed to side with the reality star, and\n#KimExposedTaylorParty started trending.\nJuly 17\n, 2016: Taylor Swift defends herself\nafter Kim Kardashian releases Kanye West\nphone call footage\nSwift quickly defended herself online, noting how the phone call never\nshowed West telling Swift he was going to call her “that bitch.” ""It doesn\'t\nexist because it never happened. You don\'t get to control someone\'s\nAdvertisement\nAd\ni\nThe Rewind: \'13 Going 30\'\xa0\nSUBSCRIBE\nSKIP TO CONTENT\n']","Kim Kardashian played a significant role in the feud between Taylor Swift and Kanye West. She released a series of videos on Snapchat that showed a phone call between West and Swift discussing the lyrics of his song ""Famous"". Kardashian's actions sparked controversy and led to the trending hashtag #KimExposedTaylorParty.",simple,"[{'source': 'https://raw.githubusercontent.com/AI-Maker-Space/DataRepository/main/tswift_fued.pdf', 'file_path': 'https://raw.githubusercontent.com/AI-Maker-Space/DataRepository/main/tswift_fued.pdf', 'page': 7, 'total_pages': 22, 'format': 'PDF 1.4', 'title': ""A Timeline of Taylor Swift and Kim Kardashian's Feud"", 'author': '', 'subject': '', 'keywords': '', 'creator': 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36', 'producer': 'Skia/PDF m123', 'creationDate': ""D:20240423220523+00'00'"", 'modDate': ""D:20240423220523+00'00'"", 'trapped': ''}]",True
9,What was one of Taylor Swift's first public interactions with Kim Kardashian?,"[""4/23/24, 6:05 PM\nA Timeline of Taylor Swift and Kim Kardashian's Feud\nhttps://people.com/taylor-swift-and-kim-kardashian-feud-timeline-8412119\n3/22\nNovember 11, 2012: Taylor Swift and Kim\nKardashian pose together at MTV EMAs\nPHOTO: DAVE HOGAN/MTV 2012/GETTY IMAGES FOR MTV\nIn 2012, the two had one of their first public interactions as they posed with\nRita Ora at the MTV EMAs.\xa0\nAdvertisement\nAd\ni\nThe Rewind: '13 Going 30'\xa0\nSUBSCRIBE\nSKIP TO CONTENT\n""]","In 2012, Taylor Swift and Kim Kardashian had one of their first public interactions as they posed together with Rita Ora at the MTV EMAs.",simple,"[{'source': 'https://raw.githubusercontent.com/AI-Maker-Space/DataRepository/main/tswift_fued.pdf', 'file_path': 'https://raw.githubusercontent.com/AI-Maker-Space/DataRepository/main/tswift_fued.pdf', 'page': 2, 'total_pages': 22, 'format': 'PDF 1.4', 'title': ""A Timeline of Taylor Swift and Kim Kardashian's Feud"", 'author': '', 'subject': '', 'keywords': '', 'creator': 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36', 'producer': 'Skia/PDF m123', 'creationDate': ""D:20240423220523+00'00'"", 'modDate': ""D:20240423220523+00'00'"", 'trapped': ''}]",True
